project_index,project,number_of_images,step,baseline_run_id,ridge_run_id,ridge_model_id,baseline_psnr,ridge_psnr,psnr_delta,baseline_ssim,ridge_ssim,ssim_delta,baseline_lpips,ridge_lpips,lpips_improvement,baseline_loss,ridge_loss,loss_delta,baseline_elapsed_seconds,ridge_elapsed_seconds,elapsed_delta_seconds,geometry_multiplier,appearance_multiplier,densification_multiplier,baseline_gaussian_cap_reached,ridge_gaussian_cap_reached
8,Pix4d_forensic,69,1000,pix4d_forensic_phase1_run1_20260722_222942,pix4d_forensic_phase2_run1_regularizati_20260723_001502,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.164812088012695,21.152307510375977,-0.01250457763671875,0.4098752439022064,0.41263848543167114,0.0027632415294647217,0.8780897855758667,0.8631764650344849,0.014913320541381836,0.15353356301784515,0.21956370770931244,0.06603014469146729,53.30022048950195,53.273207664489746,-0.02701282501220703,1.6478653614491223,1.6478653614491223,0.7000000027571127,False,False
8,Pix4d_forensic,69,2000,pix4d_forensic_phase1_run1_20260722_222942,pix4d_forensic_phase2_run1_regularizati_20260723_001502,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,22.6420841217041,22.555885314941406,-0.08619880676269531,0.4488593339920044,0.4593362808227539,0.010476946830749512,0.7886740565299988,0.7550757527351379,0.03359830379486084,0.15499377250671387,0.22221623361110687,0.067222461104393,105.84817671775818,108.58826541900635,2.740088701248169,1.6478653614491223,1.6478653614491223,0.7000000027571127,False,False
8,Pix4d_forensic,69,3000,pix4d_forensic_phase1_run1_20260722_222942,pix4d_forensic_phase2_run1_regularizati_20260723_001502,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,23.42498779296875,23.40638542175293,-0.018602371215820312,0.488932728767395,0.5383989810943604,0.04946625232696533,0.7141653299331665,0.6202728152275085,0.09389251470565796,0.1406073272228241,0.18412120640277863,0.04351387917995453,167.8048779964447,188.96210312843323,21.157225131988525,1.6478653614491223,1.6478653614491223,0.7000000027571127,False,False
8,Pix4d_forensic,69,4000,pix4d_forensic_phase1_run1_20260722_222942,pix4d_forensic_phase2_run1_regularizati_20260723_001502,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,23.814300537109375,23.728008270263672,-0.08629226684570312,0.5226473212242126,0.6230995655059814,0.1004522442817688,0.6584302186965942,0.4873889982700348,0.17104122042655945,0.117084801197052,0.12373065203428268,0.006645850837230682,241.28560328483582,327.28789615631104,86.00229287147522,1.6478653614491223,1.6478653614491223,0.7000000027571127,False,False
8,Pix4d_forensic,69,5000,pix4d_forensic_phase1_run1_20260722_222942,pix4d_forensic_phase2_run1_regularizati_20260723_001502,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,24.259525299072266,24.813684463500977,0.5541591644287109,0.5427954196929932,0.6733916401863098,0.13059622049331665,0.6233389377593994,0.4048248827457428,0.21851405501365662,0.12178491055965424,0.11620008200407028,-0.005584828555583954,315.2408638000488,531.5835604667664,216.34269666671753,1.6478653614491223,1.6478653614491223,0.7000000027571127,False,False
8,Pix4d_forensic,69,6000,pix4d_forensic_phase1_run1_20260722_222942,pix4d_forensic_phase2_run1_regularizati_20260723_001502,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,24.373910903930664,24.708654403686523,0.3347434997558594,0.5513806343078613,0.6845218539237976,0.13314121961593628,0.6061991453170776,0.3806227743625641,0.22557637095451355,0.10760457813739777,0.10084281116724014,-0.006761766970157623,396.1804566383362,736.4880697727203,340.30761313438416,1.6478653614491223,1.6478653614491223,0.7000000027571127,False,False
8,Pix4d_forensic,69,7000,pix4d_forensic_phase1_run1_20260722_222942,pix4d_forensic_phase2_run1_regularizati_20260723_001502,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,24.41716194152832,24.993026733398438,0.5758647918701172,0.5556128621101379,0.6907289624214172,0.1351161003112793,0.596155047416687,0.36259153485298157,0.23356351256370544,0.1319732517004013,0.09923256188631058,-0.03274068981409073,462.27895426750183,915.938907623291,453.6599533557892,1.6478653614491223,1.6478653614491223,0.7000000027571127,False,False
9,Telc_sv_Jakub_March_18,212,1000,telc_sv_jakub_march_18_phase1_run1_20260723_215528,telc_sv_jakub_march_18_phase2_run1_regularizati_20260724_010916,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,18.661029815673828,18.810150146484375,0.14912033081054688,0.604175865650177,0.612060546875,0.007884681224822998,0.6524777412414551,0.627734363079071,0.024743378162384033,0.08264081180095673,0.09676343202590942,0.014122620224952698,50.09738874435425,50.372326135635376,0.27493739128112793,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
9,Telc_sv_Jakub_March_18,212,2000,telc_sv_jakub_march_18_phase1_run1_20260723_215528,telc_sv_jakub_march_18_phase2_run1_regularizati_20260724_010916,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,19.80803108215332,19.821552276611328,0.013521194458007812,0.6536922454833984,0.6622064709663391,0.008514225482940674,0.5350754261016846,0.5082343816757202,0.026841044425964355,0.10685087740421295,0.11816059052944183,0.011309713125228882,107.40872383117676,119.3407552242279,11.932031393051147,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
9,Telc_sv_Jakub_March_18,212,3000,telc_sv_jakub_march_18_phase1_run1_20260723_215528,telc_sv_jakub_march_18_phase2_run1_regularizati_20260724_010916,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.781911849975586,20.859033584594727,0.07712173461914062,0.6879033446311951,0.7038455605506897,0.01594221591949463,0.46789005398750305,0.43237540125846863,0.035514652729034424,0.0856640636920929,0.08189870417118073,-0.0037653595209121704,180.87453389167786,231.92360067367554,51.04906678199768,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
9,Telc_sv_Jakub_March_18,212,4000,telc_sv_jakub_march_18_phase1_run1_20260723_215528,telc_sv_jakub_march_18_phase2_run1_regularizati_20260724_010916,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.301082611083984,20.360675811767578,0.05959320068359375,0.6964739561080933,0.7197233438491821,0.023249387741088867,0.45423758029937744,0.40701067447662354,0.047226905822753906,0.07935085892677307,0.09771950542926788,0.018368646502494812,271.7801785469055,402.374960899353,130.5947823524475,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
9,Telc_sv_Jakub_March_18,212,5000,telc_sv_jakub_march_18_phase1_run1_20260723_215528,telc_sv_jakub_march_18_phase2_run1_regularizati_20260724_010916,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.058378219604492,21.303747177124023,0.24536895751953125,0.7152418494224548,0.7447429299354553,0.02950108051300049,0.420866996049881,0.3602239191532135,0.06064307689666748,0.056619782000780106,0.061064496636390686,0.0044447146356105804,374.8790211677551,589.8920261859894,215.01300501823425,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
9,Telc_sv_Jakub_March_18,212,6000,telc_sv_jakub_march_18_phase1_run1_20260723_215528,telc_sv_jakub_march_18_phase2_run1_regularizati_20260724_010916,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.364273071289062,21.624303817749023,0.26003074645996094,0.72257000207901,0.7545714974403381,0.032001495361328125,0.40416866540908813,0.3371044099330902,0.06706425547599792,0.07758042961359024,0.07996542751789093,0.0023849979043006897,465.4479765892029,772.5376391410828,307.0896625518799,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
9,Telc_sv_Jakub_March_18,212,7000,telc_sv_jakub_march_18_phase1_run1_20260723_215528,telc_sv_jakub_march_18_phase2_run1_regularizati_20260724_010916,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.489044189453125,21.66859245300293,0.1795482635498047,0.7276583909988403,0.7604777812957764,0.032819390296936035,0.3937566578388214,0.32515233755111694,0.06860432028770447,0.14293637871742249,0.16304710507392883,0.020110726356506348,565.2934947013855,969.615617275238,404.32212257385254,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
10,Tiburon_Angel_Islands_State_Park_Split_group_3,304,1000,tiburon_angel_islands_state_park_split_group_3_phase1_run1_20260723_221321,tiburon_angel_islands_state_park_split_group_3_phase2_run1_regularizati_20260724_013239,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,18.42887306213379,18.370559692382812,-0.05831336975097656,0.4947300851345062,0.47375720739364624,-0.020972877740859985,0.7539910078048706,0.7870346903800964,-0.03304368257522583,0.18860463798046112,0.21068328619003296,0.02207864820957184,71.49381566047668,71.232577085495,-0.26123857498168945,1.6478653614491223,1.181155952824815,0.7000000027571127,False,False
10,Tiburon_Angel_Islands_State_Park_Split_group_3,304,2000,tiburon_angel_islands_state_park_split_group_3_phase1_run1_20260723_221321,tiburon_angel_islands_state_park_split_group_3_phase2_run1_regularizati_20260724_013239,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,19.324874877929688,18.867206573486328,-0.4576683044433594,0.5498128533363342,0.5199503898620605,-0.02986246347427368,0.6652058362960815,0.6970201730728149,-0.0318143367767334,0.1639459878206253,0.18065813183784485,0.016712144017219543,150.7577919960022,160.33472728729248,9.576935291290283,1.6478653614491223,1.181155952824815,0.7000000027571127,False,False
10,Tiburon_Angel_Islands_State_Park_Split_group_3,304,3000,tiburon_angel_islands_state_park_split_group_3_phase1_run1_20260723_221321,tiburon_angel_islands_state_park_split_group_3_phase2_run1_regularizati_20260724_013239,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,19.56560707092285,19.252296447753906,-0.3133106231689453,0.5895142555236816,0.5733280181884766,-0.016186237335205078,0.5962995886802673,0.6046732664108276,-0.008373677730560303,0.09986863285303116,0.11635252088308334,0.016483888030052185,255.54737615585327,292.05674719810486,36.50937104225159,1.6478653614491223,1.181155952824815,0.7000000027571127,False,False
10,Tiburon_Angel_Islands_State_Park_Split_group_3,304,4000,tiburon_angel_islands_state_park_split_group_3_phase1_run1_20260723_221321,tiburon_angel_islands_state_park_split_group_3_phase2_run1_regularizati_20260724_013239,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,19.708824157714844,19.428953170776367,-0.27987098693847656,0.6158262491226196,0.6179906725883484,0.0021644234657287598,0.5463002324104309,0.5268513560295105,0.01944887638092041,0.09953005611896515,0.10553044080734253,0.00600038468837738,379.6693353652954,458.5221471786499,78.85281181335449,1.6478653614491223,1.181155952824815,0.7000000027571127,False,False
10,Tiburon_Angel_Islands_State_Park_Split_group_3,304,5000,tiburon_angel_islands_state_park_split_group_3_phase1_run1_20260723_221321,tiburon_angel_islands_state_park_split_group_3_phase2_run1_regularizati_20260724_013239,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.217260360717773,20.081552505493164,-0.13570785522460938,0.6439884901046753,0.6652122139930725,0.021223723888397217,0.5060991644859314,0.45666658878326416,0.049432575702667236,0.12657436728477478,0.11881053447723389,-0.0077638328075408936,514.0177881717682,662.3529915809631,148.33520340919495,1.6478653614491223,1.181155952824815,0.7000000027571127,False,False
10,Tiburon_Angel_Islands_State_Park_Split_group_3,304,6000,tiburon_angel_islands_state_park_split_group_3_phase1_run1_20260723_221321,tiburon_angel_islands_state_park_split_group_3_phase2_run1_regularizati_20260724_013239,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.521032333374023,20.45363998413086,-0.06739234924316406,0.6567533016204834,0.6857265830039978,0.028973281383514404,0.482258141040802,0.41882088780403137,0.06343725323677063,0.07013766467571259,0.07574330270290375,0.005605638027191162,632.5070383548737,842.6012833118439,210.09424495697021,1.6478653614491223,1.181155952824815,0.7000000027571127,False,False
10,Tiburon_Angel_Islands_State_Park_Split_group_3,304,7000,tiburon_angel_islands_state_park_split_group_3_phase1_run1_20260723_221321,tiburon_angel_islands_state_park_split_group_3_phase2_run1_regularizati_20260724_013239,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.507577896118164,20.401966094970703,-0.10561180114746094,0.6616316437721252,0.6928273439407349,0.03119570016860962,0.4696122705936432,0.4008920192718506,0.0687202513217926,0.12768608331680298,0.12495417892932892,-0.00273190438747406,761.0725085735321,1034.0182659626007,272.9457573890686,1.6478653614491223,1.181155952824815,0.7000000027571127,False,False
11,morice,246,1000,morice_phase1_run1_20260723_223709,morice_phase2_run1_regularizati_20260724_015708,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,25.5163631439209,25.582298278808594,0.06593513488769531,0.6822054386138916,0.6878319382667542,0.005626499652862549,0.4887883961200714,0.46429207921028137,0.02449631690979004,0.1178516149520874,0.1359412968158722,0.01808968186378479,69.68620777130127,67.90762710571289,-1.778580665588379,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
11,morice,246,2000,morice_phase1_run1_20260723_223709,morice_phase2_run1_regularizati_20260724_015708,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,26.768600463867188,26.70891571044922,-0.05968475341796875,0.7435295581817627,0.7693976163864136,0.02586805820465088,0.3766697943210602,0.3179647922515869,0.05870500206947327,0.0882558524608612,0.09529103338718414,0.007035180926322937,151.24502611160278,164.0313696861267,12.786343574523926,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
11,morice,246,3000,morice_phase1_run1_20260723_223709,morice_phase2_run1_regularizati_20260724_015708,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,27.57809829711914,28.07008171081543,0.49198341369628906,0.7793503403663635,0.8215147256851196,0.042164385318756104,0.31094691157341003,0.22756604850292206,0.08338086307048798,0.07807822525501251,0.07714062929153442,-0.0009375959634780884,251.36424112319946,323.99922728538513,72.63498616218567,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
11,morice,246,4000,morice_phase1_run1_20260723_223709,morice_phase2_run1_regularizati_20260724_015708,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,27.97699546813965,28.917255401611328,0.9402599334716797,0.8016483783721924,0.8521391749382019,0.05049079656600952,0.27320781350135803,0.17955197393894196,0.09365583956241608,0.053854405879974365,0.04804866015911102,-0.005805745720863342,372.700222492218,547.5146281719208,174.81440567970276,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
11,morice,246,5000,morice_phase1_run1_20260723_223709,morice_phase2_run1_regularizati_20260724_015708,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,28.536638259887695,29.51335906982422,0.9767208099365234,0.8129562735557556,0.8653178811073303,0.05236160755157471,0.2522178888320923,0.15643532574176788,0.0957825630903244,0.05721771717071533,0.05050675943493843,-0.006710957735776901,501.1476995944977,797.5304572582245,296.3827576637268,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
11,morice,246,6000,morice_phase1_run1_20260723_223709,morice_phase2_run1_regularizati_20260724_015708,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,28.74632453918457,30.005775451660156,1.259450912475586,0.8192673921585083,0.8729767799377441,0.05370938777923584,0.24042026698589325,0.14390160143375397,0.09651866555213928,0.04127048701047897,0.03143645077943802,-0.009834036231040955,634.3461766242981,1052.4640111923218,418.1178345680237,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
11,morice,246,7000,morice_phase1_run1_20260723_223709,morice_phase2_run1_regularizati_20260724_015708,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,28.991958618164062,30.311634063720703,1.3196754455566406,0.8227006196975708,0.875803530216217,0.05310291051864624,0.23369652032852173,0.13699622452259064,0.09670029580593109,0.040176913142204285,0.031489551067352295,-0.00868736207485199,756.4493939876556,1296.8618557453156,540.4124617576599,1.6478653614491223,1.3198119970798372,0.7000000027571127,False,False
12,uncovice,956,1000,uncovice_phase1_run1_20260723_225944,uncovice_phase2_run1_regularizati_20260724_022551,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,20.50008773803711,19.746591567993164,-0.7534961700439453,0.5471416115760803,0.5286380648612976,-0.018503546714782715,0.7083138227462769,0.7266939878463745,-0.018380165100097656,0.2187003344297409,0.2772649824619293,0.058564648032188416,72.80981278419495,70.76882553100586,-2.040987253189087,1.6478653614491223,1.6478653614491223,0.7000000027571127,False,False
12,uncovice,956,2000,uncovice_phase1_run1_20260723_225944,uncovice_phase2_run1_regularizati_20260724_022551,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.24001693725586,20.703115463256836,-0.5369014739990234,0.5960363149642944,0.5786522626876831,-0.017384052276611328,0.625828742980957,0.6359618306159973,-0.010133087635040283,0.15630656480789185,0.21115921437740326,0.054852649569511414,148.33795022964478,142.78083634376526,-5.557113885879517,1.6478653614491223,1.6478653614491223,0.7000000027571127,False,False
12,uncovice,956,3000,uncovice_phase1_run1_20260723_225944,uncovice_phase2_run1_regularizati_20260724_022551,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,22.053537368774414,21.495683670043945,-0.5578536987304688,0.6297831535339355,0.6271065473556519,-0.0026766061782836914,0.566856861114502,0.5515018105506897,0.015355050563812256,0.10792906582355499,0.15131711959838867,0.04338805377483368,230.5336456298828,230.04051995277405,-0.49312567710876465,1.6478653614491223,1.6478653614491223,0.7000000027571127,False,False
12,uncovice,956,4000,uncovice_phase1_run1_20260723_225944,uncovice_phase2_run1_regularizati_20260724_022551,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,21.827617645263672,20.945205688476562,-0.8824119567871094,0.6470751762390137,0.6580144166946411,0.010939240455627441,0.5364214777946472,0.49344876408576965,0.042972713708877563,0.1053331047296524,0.1292916089296341,0.02395850419998169,317.55340003967285,349.3855974674225,31.832197427749634,1.6478653614491223,1.6478653614491223,0.7000000027571127,False,False
12,uncovice,956,5000,uncovice_phase1_run1_20260723_225944,uncovice_phase2_run1_regularizati_20260724_022551,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,22.6427001953125,22.1629695892334,-0.47973060607910156,0.662950336933136,0.6882081627845764,0.02525782585144043,0.5060843229293823,0.44243305921554565,0.06365126371383667,0.11612002551555634,0.15215951204299927,0.03603948652744293,405.72837710380554,502.03852248191833,96.3101453781128,1.6478653614491223,1.6478653614491223,0.7000000027571127,False,False
12,uncovice,956,6000,uncovice_phase1_run1_20260723_225944,uncovice_phase2_run1_regularizati_20260724_022551,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,22.968292236328125,22.18654441833496,-0.7817478179931641,0.6700866222381592,0.6968229413032532,0.026736319065093994,0.49095606803894043,0.4216783344745636,0.06927773356437683,0.09918931126594543,0.12397798895835876,0.02478867769241333,496.337051153183,657.1089885234833,160.7719373703003,1.6478653614491223,1.6478653614491223,0.7000000027571127,False,False
12,uncovice,956,7000,uncovice_phase1_run1_20260723_225944,uncovice_phase2_run1_regularizati_20260724_022551,model_compact-ridge_20260721_195042_ridge_without_intercept_regularization,23.24835777282715,22.48566246032715,-0.7626953125,0.6750972270965576,0.7028871178627014,0.0277898907661438,0.48090243339538574,0.4089871346950531,0.07191529870033264,0.08371938765048981,0.10207116603851318,0.018351778388023376,584.8469951152802,800.8904919624329,216.0434968471527,1.6478653614491223,1.6478653614491223,0.7000000027571127,False,False
